completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.2947072022241866,4.799961565897549,-0.17583779404736546,-1.4569625745119308,-1.7141034850669499,1.0
0.15509887777169826,-0.11491222045743345,-0.3270484292422883,0.16928744116187633,-0.31834787541072246,0.0
0.4357564443668432,0.5904418700576629,-0.34619807982075945,-1.1636978587851876,-0.19413205142598722,0.0
-0.9503014957567997,0.3219275416586309,-0.20766530860939375,-1.0154084391737048,-0.2287237878552907,0.0
1.2075891066831685,-0.8507947726506635,-0.1629085671411063,-1.3994780359674457,0.06242676069218438,0.0
0.6361023243809792,0.5336157269124856,4.6963947922729545,1.107380169705987,4.556918372396508,0.0
0.6502058205006956,0.3232837759883626,-0.31775890034611853,-0.43015952977371835,-0.20216649751568577,0.0
-1.1874201316612472,-0.11510016567154131,-0.22684676923865976,1.0579491628335533,-0.43613305886211023,0.0
0.2056390949878908,0.6549797075317675,-0.35908259630405437,-1.2730451873334814,-0.2228583341032697,0.0
1.042283012628816,1.1030273208593644,-0.27770670272535,-1.0986550512866338,-0.056500757454861834,0.0
-0.6251348695249469,0.09505973852819924,-0.20303999186191113,-1.1351184433691563,-0.183144137904595,0.0
-0.9455928133298781,-0.5854418448607044,-0.3866922744825434,-0.46301778422096335,-0.45897904511974974,0.0
-0.33466952053135157,0.248009559510748,-0.3527251046182181,0.11265883369476913,-0.387100325631214,0.0
1.0438696559422842,0.746669823345847,-0.059008988732582,-0.6724891563221501,0.11821173094046741,0.0
0.7376474964429384,-1.190622712159034,-0.2870962289075082,0.6060085285713008,-0.2660614675289588,0.0
0.01870767824426668,-1.2544137398634108,-0.2921170172132455,0.5779317166677583,-0.3495596946791873,0.0
1.4448370875887262,-0.5514158683022843,-0.3677476220091942,-1.2956224817324036,-0.11297369564346511,0.0
-0.24682434117470062,0.32191276418867204,0.2356395592669768,-0.3644430208792283,0.2312545085351883,0.0
-1.0916589120261808,0.299735901875404,-0.0030630618972227438,-0.5014329493467864,-0.0843895019146451,0.0
1.0592072079724761,-0.0936982152087794,-0.0030630618972227438,-0.9148187828705822,0.17801644390577373,0.0
-0.13273969265956972,0.9587625628959082,-0.37603590746628446,-1.3994780359674457,-0.26215913030615184,0.0
1.0592072079724761,-0.19765880564996652,-0.282792696074019,0.05449972332314543,-0.16804193790365807,0.0
0.7987818347251385,0.1977497026852604,-0.23146086629724608,-0.30157646262557086,-0.11362072048203213,0.0
-1.3948011168582064,-0.32230675223722954,-0.19241850657074638,-0.640880944163659,-0.3021652215446612,0.0
0.5795601263010244,0.16330311898388414,-0.24363054728926753,-0.9368487489204396,-0.10281310420665338,0.0
3.189313716288842,1.7172057989202023,-0.6346693119725367,-1.4666632357451375,-0.012715920509617737,1.0
0.007489354473612109,-0.22562859467779883,-0.07019817409965386,-0.36092249361702344,-0.04737513836791157,0.0
-0.4131977869259334,-0.473875331710237,-0.3387386229093783,-0.43015952977371835,-0.3539665829799644,0.0
1.0750395197455773,1.1230732943237127,-0.4506304765800968,-0.6490379021400439,-0.2541715312647549,0.0
-0.25703362080034453,-0.0049668347671455995,-0.1309394660923296,0.25276941777186257,-0.1778065641484848,0.0
-1.3948011168582064,-0.17571528253558238,-0.4506304765800968,-0.9840558190272769,-0.5248896566477472,0.0
0.5684055430063395,0.8749550746907605,-0.4506304765800968,-1.3994780359674457,-0.25841547004329096,0.0
1.11142015105398,0.6472581217661881,-0.010779741460720587,1.1372491185395432,0.03553339464979962,0.0
1.4472829430619796,-0.5873968878148125,-0.41426562413711326,-0.8584630557662956,-0.19120585091183578,0.0
0.5684055430063395,0.0010757383676268653,-0.27770670272535,0.8374108244796177,-0.2726024614499706,0.0
-0.25368724581193897,0.29778275935907345,-0.4331927850989458,-1.326779148002916,-0.347833382239512,0.0
1.0451843032591581,0.7843965142663241,-0.3387386229093783,0.17912638840519599,-0.21647640549526848,0.0
1.0592072079724761,-0.09320837617591675,-0.32856663621204024,0.8622651451512516,-0.2711317860261906,0.0
0.8361155420787777,0.025591912502497528,-0.35472317343376664,0.6272788406194391,-0.3016530306494777,0.0
-0.7885167071941555,-1.2014600825145914,-0.3667115863270579,1.1663650686630092,-0.5545398961824956,0.0
0.9394994848100039,-0.059039850670015694,-0.3604953722342402,0.83468291123517,-0.3127671073170056,0.0
3.693240930391229,5.123639699190661,-0.13048687951508028,3.358647720969278,-1.7650375864994408,1.0
-0.4131977869259334,0.3263360293035201,-0.287878689422688,0.8622651451512516,-0.3875012094408569,0.0
-1.2493784013126845,0.13007249349837569,-0.0030630618972227438,-1.2199746088945334,-0.05103175183531851,0.0
-1.2068345217647924,-1.35463587564158,0.5563962064563698,0.4566637844035218,0.346516069793757,0.0
-1.149400284375138,0.14376349233675614,-0.11495491556794125,0.41799416314579324,-0.27092213849948843,0.0
0.0776038780402031,0.08673629455071494,-0.3387386229093783,0.781488602968441,-0.38061761960514884,0.0
-0.4131977869259334,-0.010166703962315506,-0.22684676923865976,-0.9148187828705822,-0.20107499847576618,0.0
0.7599379000662952,0.6878646714889447,-0.3328495779793405,1.2247745051911823,-0.3221861690348013,0.0
0.7468788757212984,-0.2595731865618382,-0.37603590746628446,1.1119380937163026,-0.3733628820899794,0.0
-1.2746047907440505,-0.47620121573864316,0.04489058967594236,1.360112405135105,-0.2105254715594908,0.0
-0.570254319715097,-0.9634966187646651,-0.19936455956514998,-0.39138678952596917,-0.24721249101834875,0.0
1.4484637008766534,-0.11646925797033326,-0.31476179712279573,-0.4970090819250098,-0.1133643350267385,0.0
-1.3948011168582064,-0.6067690663284814,-0.4506304765800968,0.05449972332314543,-0.6099198024659042,0.0
-0.6585986194090016,0.6166499192419155,-0.15225220012484744,0.41799416314579324,-0.2447136414201279,0.0
0.5377304389459561,0.4172124972113977,3.8012599629072064,-1.3086044260117837,3.8549248164211023,0.0
-0.7726581612673291,0.8139108759818047,-0.4186613755313201,-0.6212927563471294,-0.43511796604529773,0.0
0.8138063754894078,-0.1422914434167082,-0.4460634621445572,-1.2711858807359229,-0.25379034409921913,0.0
0.6321460189759677,-0.6520872798035378,4.025043670248643,-0.7196962264289876,4.020497185985414,0.0
-0.9608291183618332,0.254192429800805,-0.2566845968841847,-0.4199561770769422,-0.32320259910630855,0.0
-1.3431377837038763,0.26605255315093324,0.39974761131736386,-0.2260924758381968,0.2579850000419951,0.0
0.4009956199489815,-3.7712849328061773,-0.379456872170686,3.783292337005918,0.762482802012817,1.0
1.129321731539067,-0.24538247863261714,-0.32201915052179964,-0.7466716950614659,-0.1393000411919902,0.0
-0.7403988969033577,0.28452727365587016,-0.3014413383524721,-0.43015952977371835,-0.34099448350489403,0.0
0.4593385063471982,-0.40318701619797837,0.05796885828680558,-0.268606445408097,0.11726457980979345,0.0
4.352411040540017,1.083669361927587,-0.1623792719370673,2.8404087304355645,0.3496275172145577,1.0
0.16032325977606868,-1.5047253510727954,-0.2637052622125435,-0.09253173548152113,-0.2604163914248627,0.0
-1.1592163176744608,0.1695049028335182,2.4585577188585845,-1.0505233737377038,2.338799577344444,0.0
-0.6585986194090016,-0.7990379144644382,-0.3387386229093783,-0.3089947164995024,-0.39576834702946934,0.0
-1.048352882764463,-1.872785030624609,-0.2652096904971918,-1.1942105875970095,-0.31966657583918856,0.0
0.7086345901395215,-0.36094897883199173,-0.22684676923865976,-0.568633602087108,-0.10870918698700524,0.0
-0.8870752565484099,0.08888887346960374,0.3326124991149328,-0.1961860972441979,0.23799884660033807,0.0
