completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.22779036418930265,2.988161350542848,-0.13470437769896781,-1.0999051848484427,-1.6504340605805938,1.0
0.09985639870692682,-0.06849723514791185,-0.2921931776120723,0.10372490291776996,-0.2846844497514791,0.0
0.30429237071084786,0.37017662107821936,-0.3121379089100464,-0.8828523134406836,-0.1631390215315961,0.0
-0.7053369283690627,0.2031821746367804,-0.1678533494371607,-0.7730994430815601,-0.19698710370255768,0.0
0.8665090337400274,-0.5261573540030992,-0.12123833791515143,-1.05735937731169,0.08790428102154549,0.0
0.4502278792900752,0.3348353028904296,4.939820055902994,0.7980318190179768,4.48577316801944,0.0
0.4605011171466797,0.2040256439685244,-0.2825179536721031,-0.3399414480642189,-0.17100074284177297,0.0
2.8157506404294237,-2.4072106872775314,-0.14038739230007222,0.81309966860637,-0.7937127916240595,1.0
0.1366707934058808,0.41031399664314466,-0.32555738192395817,-0.9637831256707157,-0.19124774566327177,0.0
0.7460971295602891,0.6889637938929203,-0.24080281552030502,-0.8347124337521301,-0.02846652952902502,0.0
-0.46847976430465205,0.062088537567063534,-0.163035992623336,-0.8616999420623798,-0.15238732652722384,0.0
-0.7019070401943601,-0.3611290460088688,-0.3543133955251977,-0.36426069990311627,-0.4222923260671996,0.0
-0.2568996288557365,0.1572110989610349,-0.31893593142367277,0.061812592314365075,-0.35195885759377427,0.0
0.7472528688191572,0.46733791870278707,-0.013024918310487153,-0.5192959303760867,0.1424899841916523,0.0
0.5241951918576286,-0.7375031655353663,-0.25058218856688036,0.4269535797520436,-0.23352209674201543,0.0
0.0005066188793497157,-0.7771760851256838,-0.25581143665428524,0.40617319835315135,-0.3152252763290442,0.0
1.0393246900959476,-0.3399676087258697,-0.33458217371693977,-0.980493170606604,-0.0837254106826233,0.0
-0.19291163506848336,0.20317298423182023,0.29385724087607373,-0.29130294438642423,0.25310256453088364,0.0
1.7708902196757512,-1.1734949495896525,-0.2684650898046624,-2.1424741543375907,1.2894812190021012,1.0
0.7584250149882148,-0.05530381979303303,0.04524384609202439,-0.6986504126879546,0.20100901352102843,0.0
-0.10981034443568724,0.5992426473874201,-0.3432145832580526,-1.05735937731169,-0.22970365208988516,0.0
0.7584250149882148,-0.1199589961330148,-0.24609997592053334,0.01876751655951676,-0.13760979410589746,0.0
0.5687265330972783,0.1259534859359099,-0.19263688280895058,-0.24477376357220743,-0.08435852576047517,0.0
-1.029118372060995,-0.19748005418794534,-0.1519735103472455,-0.4959018674658431,-0.2688496910968468,0.0
0.4090415347922327,0.10453046463456038,-0.20531184083877524,-0.7149553656253971,-0.07378325196614348,0.0
2.3100325479064727,1.0709337080183106,-0.6125862742149981,-1.10708489745043,0.014377019588367974,1.0
-2.7245151190090113,-2.262440605961394,-0.5481511867337299,0.5985645603352853,-1.4882521256383643,1.0
-0.31410101724131123,-0.2917435937834784,-0.3043687403230449,-0.3399414480642189,-0.31953742520390066,0.0
0.7699575529691775,0.7014307868538467,-0.420906269128068,-0.5019390449910672,-0.2218877707086642,0.0
-0.20034825624727057,-0.00011999460507044946,-0.08794190111371628,0.16551209299649963,-0.14716450010277934,0.0
-1.029118372060995,-0.10631187898544918,-0.420906269128068,-0.7498945504913453,-0.48678598915628635,0.0
0.4009163375783727,0.5471210895401685,-0.420906269128068,-1.05735937731169,-0.22604047315533088,0.0
0.7964578530105384,0.405511787583162,0.03720677513995382,0.8201386077402029,0.06158906942420978,0.0
