completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.2540137564129074,3.8230718676682005,-0.1578060030939509,-1.3091820565949408,-1.696326325453017,1.0
0.13824585371923553,-0.10667188886710459,-0.3120088080669992,0.13386411571754486,-0.30191750881465523,0.0
0.3829971644490831,0.45730207136841,-0.3315373936697742,-1.0489548335818526,-0.17782154320863164,0.0
-0.8257338229542783,0.24260835766697866,-0.1902633234038526,-0.9173708352406578,-0.21237990136685636,0.0
1.0560845073552205,-0.6950552310910926,-0.1446209314717856,-1.2581733909443529,0.07848971008588759,0.0
0.5577115586756909,0.411866076276793,4.8108387640097705,0.9662767879098149,4.5686444952858976,0.0
0.5700107074321299,0.2436927503943074,-0.3025354571296066,-0.3980526551207413,-0.18584823669764483,0.0
-1.0325164072977246,-0.10682216262057545,-0.20982434851759557,0.9224143900169158,-0.4195890389433675,0.0
0.18232014880523986,0.5089040401876831,-0.34467687013506615,-1.1459837297499689,-0.20652010731063392,0.0
0.9119270428611417,0.8671456528192997,-0.2616907029858535,-0.9912393694818528,-0.04032305247646712,0.0
-0.5421677714797012,0.06121360132840714,-0.18554648046862376,-1.023595008447004,-0.16684423214880872,0.0
-0.8216275513515526,-0.4828892515381763,-0.3728328911321204,-0.42720929023340615,-0.44241298064351775,0.0
-0.28886344852753715,0.18350638649372525,-0.3381935758265339,0.08361495694048125,-0.3706036183955122,0.0
0.9133106970962411,0.5822159248502597,-0.03866537877234443,-0.6130828390766442,0.1342208522800955,0.0
0.6462654297220535,-0.9667685612048401,-0.27126602996460886,0.5213867521389816,-0.24968155315287716,0.0
0.019304022713805175,-1.0177734096996698,-0.27638617008519323,0.49647291013581485,-0.3330992111629552,0.0
1.2629798887949368,-0.45568339137719055,-0.35351336015558416,-1.1660175978203944,-0.09674149877671646,0.0
-0.2122568455070904,0.24259654217123397,0.2618137014470965,-0.33973938489541167,0.24715455259614993,0.0
-0.9490065119219814,0.2248647773277382,0.01838761114273928,-0.46129682687247736,-0.06818488651865606,0.0
0.9266860213688689,-0.08970998744280946,0.01838761114273928,-0.8281130230325471,0.19396785845970102,0.0
-0.11276775067534156,0.7517971094917169,-0.3619656549578188,-1.2581733909443529,-0.24578298137474305,0.0
0.9266860213688689,-0.17283287095330613,-0.2668773384326793,0.03200771279106451,-0.151756604568269,0.0
0.6995784745356801,0.14332054100718303,-0.21452974974770558,-0.2839550064910786,-0.09738789928783752,0.0
-1.2133658622515642,-0.2724965675524245,-0.17471481626215946,-0.5850354237780482,-0.28575046992093334,0.0
0.5084031532066932,0.11577837957665606,-0.22694024549212066,-0.8476612215739928,-0.08659071150154292,0.0
2.784274848313498,1.3582191054598616,-0.6257169207545797,-1.317789897902588,0.003419535587756345,1.0
-3.2430995336559683,-2.9272797591758977,-0.562626267744476,0.7271331614174609,-1.530741127266048,1.0
-0.35734510880339104,-0.39368496521272534,-0.323930328347763,-0.3980526551207413,-0.33750184716744713,0.0
0.9404928077148071,0.8831736410219465,-0.43803630817793043,-0.5922734664357503,-0.23780308973036038,0.0
-0.2211599889366362,-0.01876379361229212,-0.11201922294888063,0.2079414996640761,-0.16151180872633672,0.0
-1.2133658622515642,-0.15528767514491248,-0.43803630817793043,-0.8895502184485193,-0.5082599936799205,0.0
0.49867564464478215,0.6847878702230651,-0.43803630817793043,-1.2581733909443529,-0.2420429334459243,0.0
0.9722190401693036,0.5027301576483023,0.010518233223417372,0.9927808751472265,0.051622294000187384,0.0
1.265112830871635,-0.4844524285751928,-0.400951864733126,-0.7781060035079185,-0.17489816624496002,0.0
0.49867564464478215,-0.013932384896221993,-0.2616907029858535,0.7267206148024432,-0.2562162355356212,0.0
-0.21824173636806282,0.22330311980756293,-0.4202535580745277,-1.1936643357575818,-0.33137456447731617,0.0
0.9144571534624665,0.6123807336620509,-0.323930328347763,0.14259466453981445,-0.20014433675553991,0.0
0.9266860213688689,-0.08931833102094092,-0.31355705745411144,0.7487749926440742,-0.25474697919651373,0.0
0.7321358501306476,0.005669803568538284,-0.3402311826092155,0.5402608748686533,-0.2852387732491774,0.0
-0.6846471615923985,-0.9754337050810163,-0.35245682330530487,1.0186167921181484,-0.5378816230945968,0.0
0.8222932465581161,-0.06199849421259568,-0.34611760220362886,0.7243000123564104,-0.2963421257177465,0.0
3.2237315416080565,4.081872434829649,-0.11155768054734892,2.9639296650141764,-1.74721127953356,1.0
-0.35734510880339104,0.24613321457100804,-0.2720639738795051,0.7487749926440742,-0.3710041153842016,0.0
-1.0865479728518348,0.08920845149630799,0.01838761114273928,-1.0988917731992396,-0.03485932401184412,0.0
-1.0494469945699991,-1.0979071688684852,0.5889175102935764,0.3888663159519247,0.36230489562650064,0.0
-0.999360673889521,0.10015524678436341,-0.09571836868742814,0.35455298872491886,-0.2545375339629804,0.0
0.07066526792069562,0.05455849614662214,-0.323930328347763,0.6770982646587732,-0.3641271676645377,0.0
-0.35734510880339104,-0.022921408719571157,-0.20982434851759557,-0.8281130230325471,-0.1847577908673816,0.0
0.6657040843419867,0.5351975906250069,-0.31792475046196467,1.0704461621390835,-0.3057520987910341,0.0
0.6543157816353592,-0.22233722496208336,-0.3619656549578188,0.970321242780459,-0.3568794303933682,0.0
-1.1085469944824002,-0.3955446524877943,0.06729017392709677,1.1905376834922556,-0.19419914499713128,0.0
-0.4943084293550986,-0.7851672859206755,-0.18179831838387026,-0.36364782568779674,-0.23085076440363647,0.0
1.2661425270465927,-0.10791683608467031,-0.2994790469555843,-0.45737132655685236,-0.09713176122409199,0.0
0.5445698744721198,3.428266971006646,-0.36907605524891224,2.3183486477889628,1.0248225655677836,1.0
-0.5713502971654343,0.4782570179509077,-0.13375369529748396,0.35455298872491886,-0.22835432599629193,0.0
0.4719249960995268,0.31879453770984995,3.8979909253684317,-1.1775370719608893,3.8673283071915416,0.0
-0.670817497390046,0.6359792803839498,-0.40543459965502543,-0.5676539269732844,-0.41857492561029036,0.0
-2.8937849065385883,-2.5713398144480277,-0.2698205803084668,-1.8542163021375098,-0.6927177696115547,1.0
0.5542614078557025,-0.5361763741078917,4.126202885028766,-0.6549718359511708,4.032740912603922,0.0
0.9416443307228648,-1.3668372743137998,-0.5759478878820107,1.1741163661386018,0.6945685242513879,1.0
-1.1683121383858708,0.19793286918460815,0.429169138531342,-0.2169746054736652,0.27385925130722916,0.0
0.35268350698552225,-3.0301666646250642,-0.3654543140223912,3.340736294904282,0.7778702530728273,1.0
0.987830360900881,-0.2109908815339991,-0.30688000952256556,-0.6789084055937572,-0.12304244149818114,0.0
-0.6426853599527821,0.21270454404624353,-0.28589500173770716,-0.3980526551207413,-0.3245422647353886,0.0
0.4035622275949852,-0.33716531107318104,0.08062723650464883,-0.25469919915013933,0.13327461507484,0.0
3.7985699484612736,0.8516677745342834,-0.14408116252619269,2.5040724570664143,0.365413340748308,1.0
0.14280184826745168,-1.2179129319126873,-0.24741220069694486,-0.0984600392720676,-0.24404192409769832,0.0
-1.0079208814240026,0.1207370870474649,2.5287191674064227,-0.9485299260478527,2.3526660082399826,0.0
-0.5713502971654343,-0.6536724409816351,-0.323930328347763,-0.29053756314278983,-0.37926327584336167,0.0
-0.9112408904463265,-1.5121992738665067,-0.24894639874508157,-1.0760301762993527,-0.30323493680221736,0.0
0.620964323708807,-0.3033934034225494,-0.20982434851759557,-0.5209270459526858,-0.09248110503152286,0.0
-0.7705965070197505,0.05627961533190773,0.36070555063324156,-0.19043730509435228,0.2538923829121254,0.0
1.194192506821423,-0.2602080346256443,-0.17178902190753975,0.5158256266918461,-0.06989978100104884,0.0
-0.5508165541712625,0.7534482640649275,-0.29531117571805127,0.6685576967531205,0.9924529301674375,1.0
1.1061742438660664,0.13870378419522333,-0.378870244562288,1.072476344835756,-0.3165210143340407,0.0
0.10358914305331754,0.7088881320989084,0.37338399283659346,1.1236994159518023,0.2801961988904832,0.0
-0.7853554855274777,-0.5720630308673658,-0.20982434851759557,-1.2581733909443529,-0.21459641340525437,0.0
0.07066526792069562,-0.15412793503865102,-0.25546674044966255,0.03200771279106451,-0.2491104857885101,0.0
1.317478104464774,0.28270784160954915,-0.356532036870668,0.2376887583141021,-0.19509167730266969,0.0
0.7321358501306476,0.9438728418932293,-0.35245682330530487,-0.3980526551207413,-0.19783226662288667,0.0
0.14619651087200503,0.06426661530978321,-0.16092178573323812,-0.19567130551518566,-0.12569653773896028,0.0
-1.1439587741341448,0.3086356482692706,-0.010138883814802577,0.5550541061973149,-0.2038471220395955,0.0
-0.423192859068635,-0.2322977178263615,-0.36781724366705815,-1.1920102574194595,-0.31734270172296286,0.0
-1.2133658622515642,0.1780639914039209,-0.38454913013253944,-1.2190769938614614,-0.42248081201958565,0.0
-0.5285492594930257,-0.3234113292296727,0.18954658088799042,0.806116375032315,0.029671036041305287,0.0
0.5764957131400709,-0.43633588214815655,0.20856424419301836,-0.5935346405351984,0.3034034431194574,0.0
-1.2133658622515642,-0.15756354565891442,-0.34675152431379647,0.29004393353814795,-0.5207217932786319,0.0
-1.1106433718377835,0.0953698675939737,0.06403000307480629,-1.1549589026455194,0.010381167711480559,0.0
0.4483214826772427,0.026043898129018358,-0.027254780789327682,-0.19567130551518566,0.03905623078900322,0.0
3.4597237574900688,4.503323171668219,-0.024632162459490306,1.708392638363849,-0.37002294164934685,1.0
0.2072643243219999,0.07655989684006093,-0.2725826374241877,0.0045570510094598525,-0.24082939868155168,0.0
-0.8316268776057572,-0.19780501967700734,1.1594474094444136,0.5201843466368979,0.9412000899601969,0.0
0.49867564464478215,-0.37496900975188224,1.1023944195293298,0.9600327172323296,1.014870970888446,0.0
-0.8405826309112308,0.371809349573538,-0.22672893812206482,0.28172018448179054,-0.3471602477190331,0.0
0.620964323708807,-0.5228997302037208,0.24659957080307413,0.9126075137533335,0.21660477758639018,0.0
0.9102240838025577,0.3063844074592038,-0.050075976755361185,0.32974181365308397,0.03770009199140993,0.0
-0.593488764927025,-0.45813433889645694,-0.07289717272139463,-0.19043730509435228,-0.14736700530655494,0.0
0.01789686531087665,-0.016483613349354824,0.03265085862151021,-0.6926145509507452,0.08239204707618723,0.0
0.7726022857481976,0.014998599262075385,-0.16565429180914365,-0.46686231398663025,-0.028943040811985874,0.0
-0.20847193429066518,0.1866833534331972,-0.43803630817793043,-0.3606561013892799,-0.41797220866242896,0.0
0.6303711451752704,0.4346420985167438,3.8979909253684317,-0.16648168778361508,3.80479173263391,0.0
-0.021051241377322904,0.5042532208497686,-0.34675152431379647,0.9535656440306481,-0.4111514652505708,0.0
-0.6834482529741237,0.526040283340182,-0.29213030118197864,1.2402725559718522,-0.4668771515809073,0.0
-1.2133658622515642,-1.0379753962963647,0.01838761114273928,-1.2581733909443529,-0.06163102910150876,0.0
0.09242850741514064,-0.0704915549184001,1.844083288425418,0.010140236456565975,1.7557981198848926,0.0
-0.6334808357221565,0.2331486975874964,-0.26289689727581295,0.5453055712664457,-0.38046353834856,0.0
-1.029932843655527,0.2243003965342632,4.354414844689101,-1.073861804696436,4.100480007446224,0.0
-0.030705610777114402,-1.2653408457261193,-0.2843425394270927,-0.6809871076942976,-0.25318344982525387,0.0
-0.7797969092063856,-0.5955297931314093,-0.3167987046083775,-0.688483033450792,-0.3641792887916063,0.0
-1.1119949835537541,-0.3240578240019434,-0.3723389258514704,-0.06984869013541582,-0.5054759545377104,0.0
0.8655416818368565,0.2883788905151477,0.5318645203784927,0.4620680807028702,0.5744430758013447,0.0
1.2087837696642896,-0.09921942299410082,-0.023873862868433827,-0.5544382434523071,0.1662908431358633,0.0
-1.0757910983045365,0.2673337091986994,-0.23835084347513744,-0.6130828390766442,-0.31497000192223024,0.0
