completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.19957173811788942,2.0190970032790974,-0.025312821803873606,-0.7845034390266309,-1.6742233255440717,1.0
0.03816807268424716,-0.0530120650340702,-0.23111658106173233,0.07365253598016598,-0.2280391810737769,0.0
0.18650638946095288,0.24436497268067905,-0.25718002608624035,-0.629750562387733,-0.0993354496352324,0.0
-0.5460785334658531,0.1311594257971872,-0.06863134987073805,-0.5514997090482123,-0.13517698264263012,0.0
1.1633158187793005,0.2940464376586744,-0.11795043229697258,-0.11366294206888476,0.6287135824392622,1.0
0.2923968914523533,0.22040709061760558,6.605991788158045,0.5686747480334635,4.82337003331336,0.0
0.2998511315088254,0.13173121371597296,-0.2184731584208464,-0.24266967453490423,-0.107660179598084,0.0
2.00881529494969,-1.6384260772596582,-0.032739291301831,0.579417720717688,-0.7670462664612893,1.0
0.0648805210330699,0.27157410237403606,-0.27471637149649336,-0.6874520611980925,-0.1290996105313435,0.0
0.5070790050787538,0.4604708193537649,-0.16396050574752696,-0.5954281191298467,0.043268451611487235,0.0
-0.37421546705235104,0.03551203939227803,-0.06233610765339554,-0.6146694888350255,-0.08795054370649173,0.0
-0.17357375512879394,-2.2357108635785035,-0.36741670764181905,-1.6971008702440686,-1.1678232459011266,1.0
-2.098500154098057,2.2370000228404767,-0.046308639546766256,0.03927338951733032,-1.4266996964629992,1.0
0.507917607085107,0.31023062311328836,0.13369588345282027,-0.3705446107005709,0.22429328777210056,0.0
0.3460674198589534,-0.506531231878757,-0.17674002871856156,0.3041059145872568,-0.17386366959685204,0.0
-0.45606518455335104,2.386170398628434,-0.5099958926261416,-2.020581242506777,1.5192164018985175,1.0
0.7198443141192045,-0.23704185020621085,-0.2865098201642074,-0.6993658751265709,-0.015244849166235839,0.0
-0.17426380469317015,0.13115319562102407,0.5347244140188696,-0.20799172574421493,0.3414202915780407,0.0
1.250666743293489,-0.8020900926812508,-0.20010910831789316,-1.5278271558541308,1.4388354882434455,1.0
0.5160240931465206,-0.04406824784531192,0.20984054115523468,-0.4984195468662375,0.2862587400738292,0.0
-1.6157345214406713,1.3700811122634207,-0.03881330915355917,1.9714788318911802,-1.05113137684714,1.0
0.5160240931465206,-0.08789799639316533,-0.17088274735683737,0.013080197796429128,-0.07230270246775687,0.0
0.37837926859353926,0.07880609234341357,-0.10101806142369427,-0.17481766758985662,-0.015915250958742005,0.0
-0.7810136766796499,-0.1404495270524367,-0.04787983876062951,-0.3538652712007013,-0.21127184926107304,0.0
2.1622003872373665,-1.7910469007370886,-0.027601802278098865,1.479622402552692,-0.14126954366588945,1.0
1.6418672971338157,0.7194082507657062,-0.6498009812065695,-0.7896223815745539,0.08863523109663296,1.0
-2.0111900357900105,-1.540286429043823,-0.5655982744803079,0.4264599416767566,-1.5024898386931556,1.0
-1.4527638850846798,-0.37426789041325476,0.09491242594819775,1.7691954604734754,0.20353916432645305,1.0
1.666115164109834,-0.40349909174112414,0.02368490352599173,0.8976611307052129,1.343911463103702,1.0
-0.17965980157842545,-0.006659128903640799,0.03579560926400175,0.11770514556833829,-0.08242012385173758,0.0
1.9862815997575487,0.5895933650491995,-0.03819390043521163,2.1244269943235623,-0.5244985846846014,1.0
0.2566165391812864,0.3643156401854704,-0.3993167204640806,-0.7541694191975709,-0.16594142285398844,0.0
0.5436206414406944,0.26831868451752167,0.1993378297480051,0.5844362955579185,0.13862779002482933,0.0
1.434157812784793,0.10374958424450925,-0.30736065184592304,0.559645733531575,1.2521231790279748,1.0
0.2566165391812864,-0.0041115821846856,-0.16396050574752696,0.42621460694704455,-0.18064098908759987,0.0
-0.17789111371048064,0.12097999402942565,-0.37558332066073064,-0.7158069383478708,-0.25858999682723716,0.0
-0.9688454355255661,-0.8402110535061255,-0.11812948164566253,1.1298553332235213,-0.0665392331947653,1.0
0.5160240931465206,-0.04386173188048158,-0.233182921840631,0.439329985015318,-0.17911717828231383,0.0
0.3981115686168687,0.006224428250871316,-0.26878302154565586,0.31533004691527766,-0.21074115295118045,0.0
-0.4605690511931843,-0.5111002634280032,-0.285099733910459,0.599800493144782,-0.47276480003415255,0.0
-0.9825425925907745,-1.6709568189203345,0.00907031551657329,-0.12183561014239139,-0.9271517104015708,1.0
1.9082122085673057,2.1555595910007534,0.0364115978078465,1.7566462664565081,-1.726997671851483,1.0
-0.2621985687491818,0.13301804264547376,-0.17780498896614777,0.439329985015318,-0.29969101934671816,0.0
-0.7041521792084695,0.05027340463460605,0.20984054115523468,-0.65944724426004,0.0489350519520372,0.0
0.0929021005729543,1.0820474919064762,-0.10993852188430611,1.639692965662523,-1.1695173414768918,1.0
-0.20927632146160166,-0.6360320069150491,0.18299736925704116,1.409066840877308,0.6971817806691817,1.0
-1.2171935356274042,-2.274150691201436,-0.0724341668628885,2.2496807505553345,-0.7479619709115857,1.0
-0.2621985687491818,-0.008851391936573062,-0.09473808965442296,-0.4984195468662375,-0.10652924478806734,0.0
-0.6733058597072649,-1.964558205161111,0.1756147210246381,1.0682948931149807,-0.6350286374310145,1.0
0.7360890345496851,1.4169777181309515,-0.1512606203880537,-1.3615597072515282,-0.6757234250150698,1.0
-0.7174852961167355,-0.20533137900757398,0.27510739061444706,0.7020390375461435,-0.11632116268320089,0.0
-0.5666761115055594,-0.8931711712321129,-0.24413192820350502,0.40192619247695927,-1.0472117201558955,1.0
