completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.183758809937752,1.6203971119676654,0.16387639700278073,-0.6480166529265416,-1.6351885822668142,1.0
0.09804303323257203,1.5295352275935863,-0.3630603038658601,-1.3233013510772964,-1.0981073801624277,1.0
0.8288594755793757,1.7551986094921967,0.28218473737071803,0.19914628676083196,-0.3041929351309811,1.0
-0.46919516393063865,0.10512031355773986,0.10105948560577055,-0.45471078750388233,-0.08070202140732323,0.0
0.9389252481118269,0.23585499079491604,0.0295410714489327,-0.09147018546443259,0.6908521444981327,1.0
0.22150230986912214,0.1767513449157888,9.780040489364909,0.474614648061407,4.92759076538573,0.0
1.2476027263242422,-1.4435210446397435,0.3127622388456621,0.08761018449459185,-0.9304470300723706,1.0
1.63540881213146,-1.3151659753358804,0.15310715120279164,0.48352729350329915,-0.7189104252324431,1.0
0.10125474279860287,0.21783328945823735,0.02993714865582582,0.8990768342414348,-1.487128970093069,1.0
-1.6437233716520705,-0.8167372781635631,-0.2650463979737559,1.2442556056616163,0.661642918299211,1.0
0.7723133101187911,-1.6230562560363302,-0.35851471817563085,1.7985452006517288,-1.0965286702380923,1.0
-0.1623428678113515,-1.7945524707089502,-0.3322140853904411,-1.405130868395634,-1.123708130847071,1.0
-1.7480086625461677,1.7952881643960057,0.13343001570313726,0.035409714417763916,-1.3851817149126344,1.0
-0.3379875230200707,1.1526017672344826,-0.33396050328680427,0.9114884380060903,-0.26785175196256567,1.0
0.2657136215978507,-0.4066963215176236,-0.055710691117436824,0.2551215639038299,-0.11977682590030744,0.0
-0.39504630893207204,1.9150137380259673,-0.538970511102632,-1.673498474842443,1.5902887804653347,1.0
-1.4440354897657999,0.2070536330782278,-0.6449006420878121,-1.7080725262459517,-0.46180073970666075,1.0
1.8990227421506003,1.8342109958526167,-0.09851769495099395,0.2585545453690445,1.3229657061144724,1.0
1.0108809203987148,-0.6439146965741892,-0.08959857854415168,-1.2646970570721596,1.5091014591070604,1.0
0.40571610873882485,-0.03551909712869185,0.5048761637287073,-0.41067412470748793,0.3449616827757519,0.0
-1.3503285481333605,1.099490736044427,0.14429911782208854,1.6384168647627158,-1.0058455706696912,1.0
0.40571610873882485,-0.07069727348730069,-0.04721695089249523,0.013679171330494809,-0.0171969658212136,0.0
0.2923306358018813,0.06310102624225049,0.05409498148129243,-0.14220571292835602,0.03975618310517519,0.0
1.2043858853152514,1.439084950725687,-0.26018187530154385,1.662928976691622,-1.0404971646627539,1.0
1.7617603933623305,-1.4376609113591472,0.16055710869693265,1.2303601665039283,-0.0868557050020735,1.0
1.3331339361182144,0.5772544597277496,-0.7417041739051219,-0.6522634588440555,0.14535554990531413,1.0
-1.6760866045342604,-1.236398152861627,-0.6196004413025826,0.3566296002630502,-1.4617322087205729,1.0
-1.2160808367641174,-0.3005404957142329,0.33821700996331977,1.470597396052346,0.2614122370996191,1.0
